=== SABI DRAWING INDEX — Al Reem Tower ===

This file contains the complete drawing index for the MEP tender package.

DWG-001  |  Electrical        |  Section             |  EL-001-Section.pdf  |  Rev B  |  For Construction
DWG-269  |  Architectural     |  Single Line         |  AR-269-Single_Line.pdf  |  Rev B  |  For Construction
DWG-270  |  HVAC              |  Floor Plan          |  HV-270-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-271  |  Electrical        |  Section             |  EL-271-Section.pdf  |  Rev D  |  Preliminary
DWG-272  |  Plumbing          |  Detail              |  PL-272-Detail.pdf  |  Rev A  |  Approved
DWG-273  |  Fire Fighting     |  Schedule            |  FI-273-Schedule.dwg  |  Rev B  |  For Construction
DWG-274  |  Architectural     |  Riser Diagram       |  AR-274-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-275  |  HVAC              |  Single Line         |  HV-275-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-276  |  Electrical        |  Floor Plan          |  EL-276-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-277  |  Plumbing          |  Section             |  PL-277-Section.pdf  |  Rev B  |  For Construction
DWG-278  |  Fire Fighting     |  Detail              |  FI-278-Detail.pdf  |  Rev C  |  For Review
DWG-279  |  Architectural     |  Schedule            |  AR-279-Schedule.dwg  |  Rev D  |  Preliminary
DWG-280  |  HVAC              |  Riser Diagram       |  HV-280-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-281  |  Electrical        |  Single Line         |  EL-281-Single_Line.pdf  |  Rev B  |  For Construction
DWG-282  |  Plumbing          |  Floor Plan          |  PL-282-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-283  |  Fire Fighting     |  Section             |  FI-283-Section.pdf  |  Rev D  |  Preliminary
DWG-284  |  Architectural     |  Detail              |  AR-284-Detail.pdf  |  Rev A  |  Approved
DWG-285  |  HVAC              |  Schedule            |  HV-285-Schedule.dwg  |  Rev B  |  For Construction
DWG-286  |  Electrical        |  Riser Diagram       |  EL-286-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-287  |  Plumbing          |  Single Line         |  PL-287-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-288  |  Fire Fighting     |  Floor Plan          |  FI-288-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-289  |  Architectural     |  Section             |  AR-289-Section.pdf  |  Rev B  |  For Construction
DWG-290  |  HVAC              |  Detail              |  HV-290-Detail.pdf  |  Rev C  |  For Review
DWG-291  |  Electrical        |  Schedule            |  EL-291-Schedule.dwg  |  Rev D  |  Preliminary
DWG-292  |  Plumbing          |  Riser Diagram       |  PL-292-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-293  |  Fire Fighting     |  Single Line         |  FI-293-Single_Line.pdf  |  Rev B  |  For Construction
DWG-294  |  Architectural     |  Floor Plan          |  AR-294-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-295  |  HVAC              |  Section             |  HV-295-Section.pdf  |  Rev D  |  Preliminary
DWG-296  |  Electrical        |  Detail              |  EL-296-Detail.pdf  |  Rev A  |  Approved
DWG-297  |  Plumbing          |  Schedule            |  PL-297-Schedule.dwg  |  Rev B  |  For Construction
DWG-298  |  Fire Fighting     |  Riser Diagram       |  FI-298-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-299  |  Architectural     |  Single Line         |  AR-299-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-300  |  HVAC              |  Floor Plan          |  HV-300-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-301  |  Electrical        |  Section             |  EL-301-Section.pdf  |  Rev B  |  For Construction
DWG-302  |  Plumbing          |  Detail              |  PL-302-Detail.pdf  |  Rev C  |  For Review
DWG-303  |  Fire Fighting     |  Schedule            |  FI-303-Schedule.dwg  |  Rev D  |  Preliminary
DWG-304  |  Architectural     |  Riser Diagram       |  AR-304-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-305  |  HVAC              |  Single Line         |  HV-305-Single_Line.pdf  |  Rev B  |  For Construction
DWG-306  |  Electrical        |  Floor Plan          |  EL-306-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-307  |  Plumbing          |  Section             |  PL-307-Section.pdf  |  Rev D  |  Preliminary
DWG-308  |  Fire Fighting     |  Detail              |  FI-308-Detail.pdf  |  Rev A  |  Approved
DWG-309  |  Architectural     |  Schedule            |  AR-309-Schedule.dwg  |  Rev B  |  For Construction
DWG-310  |  HVAC              |  Riser Diagram       |  HV-310-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-311  |  Electrical        |  Single Line         |  EL-311-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-312  |  Plumbing          |  Floor Plan          |  PL-312-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-313  |  Fire Fighting     |  Section             |  FI-313-Section.pdf  |  Rev B  |  For Construction
DWG-314  |  Architectural     |  Detail              |  AR-314-Detail.pdf  |  Rev C  |  For Review
DWG-315  |  HVAC              |  Schedule            |  HV-315-Schedule.dwg  |  Rev D  |  Preliminary
DWG-316  |  Electrical        |  Riser Diagram       |  EL-316-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-317  |  Plumbing          |  Single Line         |  PL-317-Single_Line.pdf  |  Rev B  |  For Construction
DWG-318  |  Fire Fighting     |  Floor Plan          |  FI-318-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-319  |  Architectural     |  Section             |  AR-319-Section.pdf  |  Rev D  |  Preliminary
DWG-320  |  HVAC              |  Detail              |  HV-320-Detail.pdf  |  Rev A  |  Approved
DWG-321  |  Electrical        |  Schedule            |  EL-321-Schedule.dwg  |  Rev B  |  For Construction
DWG-322  |  Plumbing          |  Riser Diagram       |  PL-322-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-323  |  Fire Fighting     |  Single Line         |  FI-323-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-324  |  Architectural     |  Floor Plan          |  AR-324-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-325  |  HVAC              |  Section             |  HV-325-Section.pdf  |  Rev B  |  For Construction
DWG-326  |  Electrical        |  Detail              |  EL-326-Detail.pdf  |  Rev C  |  For Review
DWG-327  |  Plumbing          |  Schedule            |  PL-327-Schedule.dwg  |  Rev D  |  Preliminary
DWG-328  |  Fire Fighting     |  Riser Diagram       |  FI-328-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-329  |  Architectural     |  Single Line         |  AR-329-Single_Line.pdf  |  Rev B  |  For Construction
DWG-330  |  HVAC              |  Floor Plan          |  HV-330-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-331  |  Electrical        |  Section             |  EL-331-Section.pdf  |  Rev D  |  Preliminary
DWG-332  |  Plumbing          |  Detail              |  PL-332-Detail.pdf  |  Rev A  |  Approved
DWG-333  |  Fire Fighting     |  Schedule            |  FI-333-Schedule.dwg  |  Rev B  |  For Construction
DWG-334  |  Architectural     |  Riser Diagram       |  AR-334-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-335  |  HVAC              |  Single Line         |  HV-335-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-336  |  Electrical        |  Floor Plan          |  EL-336-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-337  |  Plumbing          |  Section             |  PL-337-Section.pdf  |  Rev B  |  For Construction
DWG-338  |  Fire Fighting     |  Detail              |  FI-338-Detail.pdf  |  Rev C  |  For Review
DWG-339  |  Architectural     |  Schedule            |  AR-339-Schedule.dwg  |  Rev D  |  Preliminary
DWG-340  |  HVAC              |  Riser Diagram       |  HV-340-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-341  |  Electrical        |  Single Line         |  EL-341-Single_Line.pdf  |  Rev B  |  For Construction
DWG-342  |  Plumbing          |  Floor Plan          |  PL-342-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-343  |  Fire Fighting     |  Section             |  FI-343-Section.pdf  |  Rev D  |  Preliminary
DWG-344  |  Architectural     |  Detail              |  AR-344-Detail.pdf  |  Rev A  |  Approved
DWG-345  |  HVAC              |  Schedule            |  HV-345-Schedule.dwg  |  Rev B  |  For Construction
DWG-346  |  Electrical        |  Riser Diagram       |  EL-346-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-347  |  Plumbing          |  Single Line         |  PL-347-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-348  |  Fire Fighting     |  Floor Plan          |  FI-348-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-349  |  Architectural     |  Section             |  AR-349-Section.pdf  |  Rev B  |  For Construction
DWG-350  |  HVAC              |  Detail              |  HV-350-Detail.pdf  |  Rev C  |  For Review
DWG-351  |  Electrical        |  Schedule            |  EL-351-Schedule.dwg  |  Rev D  |  Preliminary
DWG-352  |  Plumbing          |  Riser Diagram       |  PL-352-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-353  |  Fire Fighting     |  Single Line         |  FI-353-Single_Line.pdf  |  Rev B  |  For Construction
DWG-354  |  Architectural     |  Floor Plan          |  AR-354-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-355  |  HVAC              |  Section             |  HV-355-Section.pdf  |  Rev D  |  Preliminary
DWG-356  |  Electrical        |  Detail              |  EL-356-Detail.pdf  |  Rev A  |  Approved
DWG-357  |  Plumbing          |  Schedule            |  PL-357-Schedule.dwg  |  Rev B  |  For Construction
DWG-358  |  Fire Fighting     |  Riser Diagram       |  FI-358-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-359  |  Architectural     |  Single Line         |  AR-359-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-360  |  HVAC              |  Floor Plan          |  HV-360-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-361  |  Electrical        |  Section             |  EL-361-Section.pdf  |  Rev B  |  For Construction
DWG-362  |  Plumbing          |  Detail              |  PL-362-Detail.pdf  |  Rev C  |  For Review
DWG-363  |  Fire Fighting     |  Schedule            |  FI-363-Schedule.dwg  |  Rev D  |  Preliminary
DWG-364  |  Architectural     |  Riser Diagram       |  AR-364-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-365  |  HVAC              |  Single Line         |  HV-365-Single_Line.pdf  |  Rev B  |  For Construction
DWG-366  |  Electrical        |  Floor Plan          |  EL-366-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-367  |  Plumbing          |  Section             |  PL-367-Section.pdf  |  Rev D  |  Preliminary
DWG-368  |  Fire Fighting     |  Detail              |  FI-368-Detail.pdf  |  Rev A  |  Approved
DWG-369  |  Architectural     |  Schedule            |  AR-369-Schedule.dwg  |  Rev B  |  For Construction
DWG-370  |  HVAC              |  Riser Diagram       |  HV-370-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-371  |  Electrical        |  Single Line         |  EL-371-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-372  |  Plumbing          |  Floor Plan          |  PL-372-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-373  |  Fire Fighting     |  Section             |  FI-373-Section.pdf  |  Rev B  |  For Construction
DWG-374  |  Architectural     |  Detail              |  AR-374-Detail.pdf  |  Rev C  |  For Review
DWG-375  |  HVAC              |  Schedule            |  HV-375-Schedule.dwg  |  Rev D  |  Preliminary
DWG-376  |  Electrical        |  Riser Diagram       |  EL-376-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-377  |  Plumbing          |  Single Line         |  PL-377-Single_Line.pdf  |  Rev B  |  For Construction
DWG-378  |  Fire Fighting     |  Floor Plan          |  FI-378-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-379  |  Architectural     |  Section             |  AR-379-Section.pdf  |  Rev D  |  Preliminary
DWG-380  |  HVAC              |  Detail              |  HV-380-Detail.pdf  |  Rev A  |  Approved
DWG-381  |  Electrical        |  Schedule            |  EL-381-Schedule.dwg  |  Rev B  |  For Construction
DWG-382  |  Plumbing          |  Riser Diagram       |  PL-382-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-383  |  Fire Fighting     |  Single Line         |  FI-383-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-384  |  Architectural     |  Floor Plan          |  AR-384-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-385  |  HVAC              |  Section             |  HV-385-Section.pdf  |  Rev B  |  For Construction
DWG-386  |  Electrical        |  Detail              |  EL-386-Detail.pdf  |  Rev C  |  For Review
DWG-387  |  Plumbing          |  Schedule            |  PL-387-Schedule.dwg  |  Rev D  |  Preliminary
DWG-388  |  Fire Fighting     |  Riser Diagram       |  FI-388-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-389  |  Architectural     |  Single Line         |  AR-389-Single_Line.pdf  |  Rev B  |  For Construction
DWG-390  |  HVAC              |  Floor Plan          |  HV-390-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-391  |  Electrical        |  Section             |  EL-391-Section.pdf  |  Rev D  |  Preliminary
DWG-392  |  Plumbing          |  Detail              |  PL-392-Detail.pdf  |  Rev A  |  Approved
DWG-393  |  Fire Fighting     |  Schedule            |  FI-393-Schedule.dwg  |  Rev B  |  For Construction
DWG-394  |  Architectural     |  Riser Diagram       |  AR-394-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-395  |  HVAC              |  Single Line         |  HV-395-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-396  |  Electrical        |  Floor Plan          |  EL-396-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-397  |  Plumbing          |  Section             |  PL-397-Section.pdf  |  Rev B  |  For Construction
DWG-398  |  Fire Fighting     |  Detail              |  FI-398-Detail.pdf  |  Rev C  |  For Review
DWG-399  |  Architectural     |  Schedule            |  AR-399-Schedule.dwg  |  Rev D  |  Preliminary
DWG-400  |  HVAC              |  Riser Diagram       |  HV-400-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-401  |  Electrical        |  Single Line         |  EL-401-Single_Line.pdf  |  Rev B  |  For Construction
DWG-402  |  Plumbing          |  Floor Plan          |  PL-402-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-403  |  Fire Fighting     |  Section             |  FI-403-Section.pdf  |  Rev D  |  Preliminary
DWG-404  |  Architectural     |  Detail              |  AR-404-Detail.pdf  |  Rev A  |  Approved
DWG-405  |  HVAC              |  Schedule            |  HV-405-Schedule.dwg  |  Rev B  |  For Construction
DWG-406  |  Electrical        |  Riser Diagram       |  EL-406-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-407  |  Plumbing          |  Single Line         |  PL-407-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-408  |  Fire Fighting     |  Floor Plan          |  FI-408-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-409  |  Architectural     |  Section             |  AR-409-Section.pdf  |  Rev B  |  For Construction
DWG-410  |  HVAC              |  Detail              |  HV-410-Detail.pdf  |  Rev C  |  For Review
DWG-411  |  Electrical        |  Schedule            |  EL-411-Schedule.dwg  |  Rev D  |  Preliminary
DWG-412  |  Plumbing          |  Riser Diagram       |  PL-412-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-413  |  Fire Fighting     |  Single Line         |  FI-413-Single_Line.pdf  |  Rev B  |  For Construction
DWG-414  |  Architectural     |  Floor Plan          |  AR-414-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-415  |  HVAC              |  Section             |  HV-415-Section.pdf  |  Rev D  |  Preliminary
DWG-416  |  Electrical        |  Detail              |  EL-416-Detail.pdf  |  Rev A  |  Approved
DWG-417  |  Plumbing          |  Schedule            |  PL-417-Schedule.dwg  |  Rev B  |  For Construction
DWG-418  |  Fire Fighting     |  Riser Diagram       |  FI-418-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-419  |  Architectural     |  Single Line         |  AR-419-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-420  |  HVAC              |  Floor Plan          |  HV-420-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-421  |  Electrical        |  Section             |  EL-421-Section.pdf  |  Rev B  |  For Construction
DWG-422  |  Plumbing          |  Detail              |  PL-422-Detail.pdf  |  Rev C  |  For Review
DWG-423  |  Fire Fighting     |  Schedule            |  FI-423-Schedule.dwg  |  Rev D  |  Preliminary
DWG-424  |  Architectural     |  Riser Diagram       |  AR-424-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-425  |  HVAC              |  Single Line         |  HV-425-Single_Line.pdf  |  Rev B  |  For Construction
DWG-426  |  Electrical        |  Floor Plan          |  EL-426-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-427  |  Plumbing          |  Section             |  PL-427-Section.pdf  |  Rev D  |  Preliminary
DWG-428  |  Fire Fighting     |  Detail              |  FI-428-Detail.pdf  |  Rev A  |  Approved
DWG-429  |  Architectural     |  Schedule            |  AR-429-Schedule.dwg  |  Rev B  |  For Construction
DWG-430  |  HVAC              |  Riser Diagram       |  HV-430-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-431  |  Electrical        |  Single Line         |  EL-431-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-432  |  Plumbing          |  Floor Plan          |  PL-432-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-433  |  Fire Fighting     |  Section             |  FI-433-Section.pdf  |  Rev B  |  For Construction
DWG-434  |  Architectural     |  Detail              |  AR-434-Detail.pdf  |  Rev C  |  For Review
DWG-435  |  HVAC              |  Schedule            |  HV-435-Schedule.dwg  |  Rev D  |  Preliminary
DWG-436  |  Electrical        |  Riser Diagram       |  EL-436-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-437  |  Plumbing          |  Single Line         |  PL-437-Single_Line.pdf  |  Rev B  |  For Construction
DWG-438  |  Fire Fighting     |  Floor Plan          |  FI-438-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-439  |  Architectural     |  Section             |  AR-439-Section.pdf  |  Rev D  |  Preliminary
DWG-440  |  HVAC              |  Detail              |  HV-440-Detail.pdf  |  Rev A  |  Approved
DWG-441  |  Electrical        |  Schedule            |  EL-441-Schedule.dwg  |  Rev B  |  For Construction
DWG-442  |  Plumbing          |  Riser Diagram       |  PL-442-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-443  |  Fire Fighting     |  Single Line         |  FI-443-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-444  |  Architectural     |  Floor Plan          |  AR-444-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-445  |  HVAC              |  Section             |  HV-445-Section.pdf  |  Rev B  |  For Construction
DWG-446  |  Electrical        |  Detail              |  EL-446-Detail.pdf  |  Rev C  |  For Review
DWG-447  |  Plumbing          |  Schedule            |  PL-447-Schedule.dwg  |  Rev D  |  Preliminary
DWG-448  |  Fire Fighting     |  Riser Diagram       |  FI-448-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-449  |  Architectural     |  Single Line         |  AR-449-Single_Line.pdf  |  Rev B  |  For Construction
DWG-450  |  HVAC              |  Floor Plan          |  HV-450-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-451  |  Electrical        |  Section             |  EL-451-Section.pdf  |  Rev D  |  Preliminary
DWG-452  |  Plumbing          |  Detail              |  PL-452-Detail.pdf  |  Rev A  |  Approved
DWG-453  |  Fire Fighting     |  Schedule            |  FI-453-Schedule.dwg  |  Rev B  |  For Construction
DWG-454  |  Architectural     |  Riser Diagram       |  AR-454-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-455  |  HVAC              |  Single Line         |  HV-455-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-456  |  Electrical        |  Floor Plan          |  EL-456-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-457  |  Plumbing          |  Section             |  PL-457-Section.pdf  |  Rev B  |  For Construction
DWG-458  |  Fire Fighting     |  Detail              |  FI-458-Detail.pdf  |  Rev C  |  For Review
DWG-459  |  Architectural     |  Schedule            |  AR-459-Schedule.dwg  |  Rev D  |  Preliminary
DWG-460  |  HVAC              |  Riser Diagram       |  HV-460-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-461  |  Electrical        |  Single Line         |  EL-461-Single_Line.pdf  |  Rev B  |  For Construction
DWG-462  |  Plumbing          |  Floor Plan          |  PL-462-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-463  |  Fire Fighting     |  Section             |  FI-463-Section.pdf  |  Rev D  |  Preliminary
DWG-464  |  Architectural     |  Detail              |  AR-464-Detail.pdf  |  Rev A  |  Approved
DWG-465  |  HVAC              |  Schedule            |  HV-465-Schedule.dwg  |  Rev B  |  For Construction
DWG-466  |  Electrical        |  Riser Diagram       |  EL-466-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-467  |  Plumbing          |  Single Line         |  PL-467-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-468  |  Fire Fighting     |  Floor Plan          |  FI-468-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-469  |  Architectural     |  Section             |  AR-469-Section.pdf  |  Rev B  |  For Construction
DWG-470  |  HVAC              |  Detail              |  HV-470-Detail.pdf  |  Rev C  |  For Review
DWG-471  |  Electrical        |  Schedule            |  EL-471-Schedule.dwg  |  Rev D  |  Preliminary
DWG-472  |  Plumbing          |  Riser Diagram       |  PL-472-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-473  |  Fire Fighting     |  Single Line         |  FI-473-Single_Line.pdf  |  Rev B  |  For Construction
DWG-474  |  Architectural     |  Floor Plan          |  AR-474-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-475  |  HVAC              |  Section             |  HV-475-Section.pdf  |  Rev D  |  Preliminary
DWG-476  |  Electrical        |  Detail              |  EL-476-Detail.pdf  |  Rev A  |  Approved
DWG-477  |  Plumbing          |  Schedule            |  PL-477-Schedule.dwg  |  Rev B  |  For Construction
DWG-478  |  Fire Fighting     |  Riser Diagram       |  FI-478-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-479  |  Architectural     |  Single Line         |  AR-479-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-480  |  HVAC              |  Floor Plan          |  HV-480-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-481  |  Electrical        |  Section             |  EL-481-Section.pdf  |  Rev B  |  For Construction
DWG-482  |  Plumbing          |  Detail              |  PL-482-Detail.pdf  |  Rev C  |  For Review
DWG-483  |  Fire Fighting     |  Schedule            |  FI-483-Schedule.dwg  |  Rev D  |  Preliminary
DWG-484  |  Architectural     |  Riser Diagram       |  AR-484-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-485  |  HVAC              |  Single Line         |  HV-485-Single_Line.pdf  |  Rev B  |  For Construction
DWG-486  |  Electrical        |  Floor Plan          |  EL-486-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-487  |  Plumbing          |  Section             |  PL-487-Section.pdf  |  Rev D  |  Preliminary
DWG-488  |  Fire Fighting     |  Detail              |  FI-488-Detail.pdf  |  Rev A  |  Approved
DWG-489  |  Architectural     |  Schedule            |  AR-489-Schedule.dwg  |  Rev B  |  For Construction
DWG-490  |  HVAC              |  Riser Diagram       |  HV-490-Riser_Diagram.pdf  |  Rev C  |  For Review
DWG-491  |  Electrical        |  Single Line         |  EL-491-Single_Line.pdf  |  Rev D  |  Preliminary
DWG-492  |  Plumbing          |  Floor Plan          |  PL-492-Floor_Plan.dwg  |  Rev A  |  Approved
DWG-493  |  Fire Fighting     |  Section             |  FI-493-Section.pdf  |  Rev B  |  For Construction
DWG-494  |  Architectural     |  Detail              |  AR-494-Detail.pdf  |  Rev C  |  For Review
DWG-495  |  HVAC              |  Schedule            |  HV-495-Schedule.dwg  |  Rev D  |  Preliminary
DWG-496  |  Electrical        |  Riser Diagram       |  EL-496-Riser_Diagram.pdf  |  Rev A  |  Approved
DWG-497  |  Plumbing          |  Single Line         |  PL-497-Single_Line.pdf  |  Rev B  |  For Construction
DWG-498  |  Fire Fighting     |  Floor Plan          |  FI-498-Floor_Plan.dwg  |  Rev C  |  For Review
DWG-499  |  Architectural     |  Section             |  AR-499-Section.pdf  |  Rev D  |  Preliminary
DWG-500  |  HVAC              |  Detail              |  HV-500-Detail.pdf  |  Rev A  |  Approved
